Test Number,Data Type,Actual Trend,Identified Trend
0,sleep,increasing,increasing
0,steps,increasing,increasing
0,resting heart rate,increasing,increasing
1,sleep,stable,stable
1,steps,increasing,increasing
1,resting heart rate,stable,stable
2,sleep,decreasing,decreasing
2,steps,stable,stable
2,resting heart rate,stable,stable
3,sleep,increasing,increasing
3,steps,decreasing,decreasing
3,resting heart rate,increasing,increasing
4,sleep,increasing,increasing
4,steps,decreasing,decreasing
4,resting heart rate,stable,stable
5,sleep,decreasing,decreasing
5,steps,increasing,increasing
5,resting heart rate,decreasing,decreasing
6,sleep,increasing,increasing
6,steps,increasing,increasing
6,resting heart rate,decreasing,decreasing
7,sleep,stable,stable
7,steps,increasing,increasing
7,resting heart rate,stable,decreasing
8,sleep,increasing,increasing
8,steps,decreasing,decreasing
8,resting heart rate,increasing,increasing
9,sleep,increasing,increasing
9,steps,stable,stable
9,resting heart rate,stable,stable
10,sleep,decreasing,decreasing
10,steps,stable,stable
10,resting heart rate,stable,stable
11,sleep,stable,stable
11,steps,stable,stable
11,resting heart rate,increasing,increasing
12,sleep,decreasing,decreasing
12,steps,stable,stable
12,resting heart rate,decreasing,decreasing
13,sleep,decreasing,decreasing
13,steps,stable,decreasing
13,resting heart rate,increasing,increasing
14,sleep,increasing,increasing
14,steps,stable,stable
14,resting heart rate,increasing,increasing
15,sleep,increasing,increasing
15,steps,increasing,increasing
15,resting heart rate,stable,stable
16,sleep,stable,stable
16,steps,stable,stable
16,resting heart rate,increasing,increasing
17,sleep,decreasing,decreasing
17,steps,stable,stable
17,resting heart rate,stable,increasing
18,sleep,decreasing,decreasing
18,steps,increasing,increasing
18,resting heart rate,decreasing,decreasing
19,sleep,increasing,increasing
19,steps,stable,stable
19,resting heart rate,stable,stable
20,sleep,decreasing,decreasing
20,steps,increasing,increasing
20,resting heart rate,decreasing,decreasing
21,sleep,increasing,increasing
21,steps,decreasing,decreasing
21,resting heart rate,increasing,increasing
22,sleep,increasing,increasing
22,steps,stable,decreasing
22,resting heart rate,increasing,increasing
23,sleep,stable,stable
23,steps,decreasing,decreasing
23,resting heart rate,stable,decreasing
24,sleep,stable,stable
24,steps,increasing,increasing
24,resting heart rate,increasing,increasing
25,sleep,stable,stable
25,steps,increasing,increasing
25,resting heart rate,stable,stable
26,sleep,increasing,increasing
26,steps,increasing,increasing
26,resting heart rate,decreasing,decreasing
27,sleep,decreasing,decreasing
27,steps,decreasing,decreasing
27,resting heart rate,stable,stable
28,sleep,stable,stable
28,steps,increasing,increasing
28,resting heart rate,decreasing,decreasing
29,sleep,decreasing,decreasing
29,steps,decreasing,decreasing
29,resting heart rate,stable,increasing
30,sleep,decreasing,decreasing
30,steps,increasing,increasing
30,resting heart rate,decreasing,decreasing
31,sleep,stable,stable
31,steps,decreasing,decreasing
31,resting heart rate,stable,increasing
32,sleep,increasing,increasing
32,steps,decreasing,decreasing
32,resting heart rate,increasing,increasing
33,sleep,decreasing,decreasing
33,steps,decreasing,decreasing
33,resting heart rate,stable,stable
34,sleep,increasing,increasing
34,steps,increasing,increasing
34,resting heart rate,stable,stable
35,sleep,decreasing,decreasing
35,steps,decreasing,decreasing
35,resting heart rate,stable,increasing
36,sleep,stable,increasing
36,steps,stable,stable
36,resting heart rate,increasing,increasing
37,sleep,stable,stable
37,steps,stable,stable
37,resting heart rate,stable,stable
38,sleep,decreasing,decreasing
38,steps,stable,stable
38,resting heart rate,increasing,increasing
39,sleep,stable,stable
39,steps,decreasing,decreasing
39,resting heart rate,increasing,increasing
40,sleep,decreasing,decreasing
40,steps,increasing,increasing
40,resting heart rate,stable,increasing
41,sleep,stable,stable
41,steps,decreasing,decreasing
41,resting heart rate,increasing,increasing
42,sleep,stable,stable
42,steps,stable,stable
42,resting heart rate,stable,stable
43,sleep,decreasing,decreasing
43,steps,decreasing,decreasing
43,resting heart rate,decreasing,decreasing
44,sleep,decreasing,decreasing
44,steps,increasing,increasing
44,resting heart rate,stable,increasing
45,sleep,stable,stable
45,steps,stable,stable
45,resting heart rate,decreasing,decreasing
46,sleep,increasing,increasing
46,steps,increasing,increasing
46,resting heart rate,increasing,increasing
47,sleep,stable,stable
47,steps,increasing,increasing
47,resting heart rate,increasing,increasing
48,sleep,decreasing,decreasing
48,steps,increasing,increasing
48,resting heart rate,stable,decreasing
49,sleep,stable,stable
49,steps,stable,stable
49,resting heart rate,stable,stable
50,sleep,increasing,increasing
50,steps,stable,stable
50,resting heart rate,decreasing,decreasing
51,sleep,increasing,increasing
51,steps,stable,stable
51,resting heart rate,increasing,increasing
52,sleep,increasing,increasing
52,steps,decreasing,decreasing
52,resting heart rate,decreasing,decreasing
53,sleep,decreasing,decreasing
53,steps,increasing,increasing
53,resting heart rate,stable,stable
54,sleep,decreasing,decreasing
54,steps,stable,stable
54,resting heart rate,stable,stable
55,sleep,decreasing,decreasing
55,steps,stable,stable
55,resting heart rate,decreasing,decreasing
56,sleep,stable,stable
56,steps,increasing,increasing
56,resting heart rate,stable,decreasing
57,sleep,increasing,increasing
57,steps,stable,stable
57,resting heart rate,decreasing,decreasing
58,sleep,decreasing,decreasing
58,steps,stable,stable
58,resting heart rate,increasing,increasing
59,sleep,stable,stable
59,steps,stable,increasing
59,resting heart rate,stable,increasing
60,sleep,stable,stable
60,steps,increasing,increasing
60,resting heart rate,increasing,increasing
61,sleep,stable,stable
61,steps,stable,stable
61,resting heart rate,increasing,increasing
62,sleep,increasing,increasing
62,steps,decreasing,decreasing
62,resting heart rate,decreasing,decreasing
63,sleep,stable,stable
63,steps,decreasing,decreasing
63,resting heart rate,decreasing,decreasing
64,sleep,increasing,increasing
64,steps,decreasing,decreasing
64,resting heart rate,decreasing,decreasing
65,sleep,increasing,increasing
65,steps,stable,stable
65,resting heart rate,increasing,increasing
66,sleep,decreasing,decreasing
66,steps,increasing,increasing
66,resting heart rate,increasing,increasing
67,sleep,increasing,increasing
67,steps,decreasing,decreasing
67,resting heart rate,increasing,increasing
68,sleep,stable,stable
68,steps,decreasing,decreasing
68,resting heart rate,stable,stable
69,sleep,decreasing,decreasing
69,steps,stable,stable
69,resting heart rate,decreasing,decreasing
70,sleep,decreasing,decreasing
70,steps,stable,stable
70,resting heart rate,increasing,increasing
71,sleep,stable,stable
71,steps,increasing,increasing
71,resting heart rate,decreasing,decreasing
72,sleep,decreasing,decreasing
72,steps,stable,decreasing
72,resting heart rate,increasing,increasing
73,sleep,decreasing,decreasing
73,steps,increasing,increasing
73,resting heart rate,decreasing,decreasing
74,sleep,increasing,increasing
74,steps,decreasing,decreasing
74,resting heart rate,decreasing,decreasing
75,sleep,decreasing,decreasing
75,steps,increasing,increasing
75,resting heart rate,stable,stable
76,sleep,decreasing,decreasing
76,steps,increasing,increasing
76,resting heart rate,stable,stable
77,sleep,decreasing,decreasing
77,steps,increasing,increasing
77,resting heart rate,decreasing,decreasing
78,sleep,decreasing,decreasing
78,steps,increasing,increasing
78,resting heart rate,stable,stable
79,sleep,stable,stable
79,steps,increasing,increasing
79,resting heart rate,increasing,increasing
80,sleep,increasing,increasing
80,steps,increasing,increasing
80,resting heart rate,increasing,increasing. 
81,sleep,stable,stable
81,steps,stable,decreasing
81,resting heart rate,stable,decreasing
82,sleep,increasing,increasing
82,steps,increasing,increasing
82,resting heart rate,stable,decreasing
83,sleep,stable,stable
83,steps,increasing,increasing
83,resting heart rate,increasing,increasing
84,sleep,decreasing,decreasing
84,steps,increasing,increasing
84,resting heart rate,increasing,increasing
85,sleep,increasing,increasing
85,steps,increasing,**increasing**
85,resting heart rate,decreasing,decreasing
86,sleep,stable,stable
86,steps,increasing,increasing
86,resting heart rate,increasing,increasing
87,sleep,decreasing,decreasing
87,steps,increasing,increasing
87,resting heart rate,increasing,increasing
88,sleep,increasing,increasing
88,steps,increasing,increasing
88,resting heart rate,stable,stable
89,sleep,stable,stable
89,steps,decreasing,decreasing
89,resting heart rate,decreasing,decreasing
90,sleep,increasing,increasing
90,steps,decreasing,decreasing
90,resting heart rate,stable,fluctuating
91,sleep,decreasing,decreasing
91,steps,stable,increasing
91,resting heart rate,increasing,increasing
92,sleep,increasing,increasing
92,steps,decreasing,decreasing
92,resting heart rate,stable,increasing
93,sleep,increasing,increasing
93,steps,increasing,increasing
93,resting heart rate,increasing,increasing
94,sleep,increasing,increasing
94,steps,stable,stable
94,resting heart rate,stable,increasing
95,sleep,increasing,increasing
95,steps,stable,stable
95,resting heart rate,stable,decreasing
96,sleep,increasing,increasing
96,steps,decreasing,decreasing
96,resting heart rate,decreasing,decreasing
97,sleep,stable,stable
97,steps,increasing,increasing
97,resting heart rate,stable,stable
98,sleep,increasing,increasing
98,steps,stable,stable
98,resting heart rate,increasing,increasing
99,sleep,stable,stable
99,steps,increasing,increasing
99,resting heart rate,stable,stable
